TradeID,Symbol,Side,Qty,Price,TradeDate,Broker,Status,Commission,NetValue
T00038,MSFT,Buy,68,673.77,2024-03-15,BRK005,PENDING,45.82,45862.18
T00039,CRM,Buy,313,499.03,2024-02-08,BRK004,MATCHED,156.2,156352.59
T00040,AAPL,Sell,222,606.32,2024-01-08,BRK002,MATCHED,134.6,134468.44
T00041,INTC,Buy,71,91.61,2024-02-16,BRK005,PENDING,6.5,6510.81
T00042,MSFT,Sell,451,800.8,2024-02-17,BRK005,MATCHED,361.16,360799.64
T00043,CRM,Buy,371,965.69,2024-02-14,BRK004,MATCHED,358.27,358629.26
T00044,AAPL,Buy,319,720.8,2024-03-30,BRK003,SETTLED,229.94,230165.14
T00045,GOOGL,Sell,274,194.74,2024-02-13,BRK005,PENDING,53.36,53305.4
T00046,INTC,Buy,43,282.31,2024-01-01,BRK005,PENDING,12.14,12151.47
T00047,AMD,Sell,30,655.85,2024-02-02,BRK002,PENDING,19.68,19655.82
T00048,CRM,Buy,385,92.75,2024-01-09,BRK003,PENDING,35.71,35744.46
T00049,AMZN,Sell,140,608.91,2024-02-04,BRK004,PENDING,85.25,85162.15
T00050,GOOGL,Sell,407,674.22,2024-01-22,BRK004,MATCHED,274.41,274133.13
T00051,MSFT,Sell,443,605.89,2024-01-29,BRK001,SETTLED,268.41,268140.86
T00052,AMZN,Buy,338,454.2,2024-01-21,BRK003,MATCHED,153.52,153673.12
T00053,TSLA,Buy,119,100.91,2024-01-19,BRK001,PENDING,12.01,12020.3
T00054,AMZN,Buy,286,190.51,2024-03-18,BRK004,MATCHED,54.49,54540.35
T00055,AMZN,Buy,402,293.02,2024-01-28,BRK002,PENDING,117.79,117911.83
T00056,AMD,Buy,180,526.42,2024-02-24,BRK003,SETTLED,94.76,94850.36
T00057,AMZN,Sell,474,871.5,2024-01-02,BRK002,SETTLED,413.09,412677.91
T00058,NVDA,Buy,387,606.06,2024-01-25,BRK003,PENDING,234.55,234779.77
T00059,AMZN,Sell,492,821.79,2024-01-24,BRK002,MATCHED,404.32,403916.36
T00060,AMZN,Sell,231,636.77,2024-03-07,BRK002,SETTLED,147.09,146946.78
T00061,NVDA,Sell,430,304.49,2024-03-18,BRK002,PENDING,130.93,130799.77
T00062,CRM,Sell,103,54.13,2024-03-09,BRK003,PENDING,5.58,5569.81
T00063,AMD,Buy,279,580.33,2024-03-14,BRK005,SETTLED,161.91,162073.98
T00064,GOOGL,Sell,440,743.94,2024-03-13,BRK004,SETTLED,327.33,327006.27
T00065,NVDA,Sell,405,532.99,2024-03-09,BRK003,PENDING,215.86,215645.09
T00066,AMD,Buy,243,678.76,2024-01-17,BRK005,SETTLED,164.94,165103.62
T00067,NVDA,Buy,221,74.74,2024-02-23,BRK002,SETTLED,16.52,16534.06
T00068,AAPL,Sell,331,597.3,2024-03-11,BRK001,MATCHED,197.71,197508.59
T00069,GOOGL,Buy,186,778.63,2024-03-31,BRK001,MATCHED,144.83,144970.01
T00070,AMD,Sell,173,71.04,2024-01-14,BRK001,SETTLED,12.29,12277.63
T00071,NVDA,Sell,20,628.9,2024-03-13,BRK005,PENDING,12.58,12565.42
T00072,AMZN,Sell,324,691.68,2024-02-07,BRK003,MATCHED,224.1,223880.22
T00073,TSLA,Sell,458,972.6,2024-03-27,BRK004,PENDING,445.45,445005.35
T00074,TSLA,Buy,415,684.7,2024-03-04,BRK003,MATCHED,284.15,284434.65
T00075,TSLA,Buy,226,353.26,2024-02-06,BRK001,MATCHED,79.84,79916.6
T00076,CRM,Sell,486,727.51,2024-03-02,BRK002,PENDING,353.57,353216.29
T00077,MSFT,Buy,352,567.79,2024-02-22,BRK003,PENDING,199.86,200061.94
T00078,NVDA,Sell,137,326.74,2024-03-27,BRK004,MATCHED,44.76,44718.62
T00079,CRM,Buy,184,853.19,2024-03-31,BRK002,MATCHED,156.99,157143.95
T00080,INTC,Buy,265,237.27,2024-01-25,BRK003,MATCHED,62.88,62939.43
T00081,MSFT,Buy,39,104.08,2024-02-07,BRK005,SETTLED,4.06,4063.18
T00082,META,Sell,253,496.72,2024-01-10,BRK004,MATCHED,125.67,125544.49
T00083,AMZN,Buy,148,64.31,2024-01-23,BRK001,SETTLED,9.52,9527.4
T00084,META,Buy,337,655.55,2024-03-19,BRK001,PENDING,220.92,221141.27
T00085,AMZN,Sell,164,211.16,2024-02-27,BRK003,SETTLED,34.63,34595.61
T00086,INTC,Sell,442,912.28,2024-01-18,BRK003,PENDING,403.23,402824.53
T00087,AAPL,Sell,114,923.28,2024-03-31,BRK001,PENDING,105.25,105148.67
T00088,AMZN,Sell,294,236.41,2024-01-07,BRK003,PENDING,69.5,69435.04
T00089,AMD,Buy,258,86.38,2024-02-29,BRK002,SETTLED,22.29,22308.33
T00090,MSFT,Sell,376,340.64,2024-02-12,BRK002,MATCHED,128.08,127952.56
T00091,MSFT,Buy,265,719.61,2024-02-17,BRK001,PENDING,190.7,190887.35
T00092,MSFT,Buy,309,84.08,2024-02-20,BRK001,SETTLED,25.98,26006.7
T00093,INTC,Sell,499,536.23,2024-03-24,BRK004,MATCHED,267.58,267311.19
T00094,AAPL,Buy,30,835.5,2024-02-24,BRK001,MATCHED,25.07,25090.07
T00095,NVDA,Sell,493,199.27,2024-02-20,BRK002,PENDING,98.24,98141.87
T00096,AMZN,Sell,216,650.69,2024-01-26,BRK005,PENDING,140.55,140408.49
T00097,AMZN,Buy,251,964.52,2024-03-16,BRK005,PENDING,242.09,242336.61
T00098,INTC,Buy,24,248.29,2024-01-28,BRK001,SETTLED,5.96,5964.92
T00099,CRM,Buy,60,757.79,2024-02-29,BRK004,SETTLED,45.47,45512.87
T00100,AMD,Buy,246,65.45,2024-03-16,BRK005,PENDING,16.1,16116.8
T00101,META,Sell,96,282.37,2024-02-28,BRK003,PENDING,27.11,27080.41
T00102,INTC,Buy,466,351.27,2024-03-07,BRK005,MATCHED,163.69,163855.51
T00103,NVDA,Buy,77,106.69,2024-03-10,BRK003,SETTLED,8.22,8223.35
T00104,NVDA,Sell,365,520.57,2024-01-11,BRK002,PENDING,190.01,189818.04
T00105,INTC,Buy,426,474.45,2024-03-06,BRK004,PENDING,202.12,202317.82
T00106,META,Buy,333,391.82,2024-02-17,BRK003,MATCHED,130.48,130606.54
T00107,AMD,Sell,376,465.08,2024-03-07,BRK003,SETTLED,174.87,174695.21
T00108,META,Sell,457,931.78,2024-03-10,BRK001,SETTLED,425.82,425397.64
T00109,TSLA,Sell,385,753.53,2024-03-25,BRK004,PENDING,290.11,289818.94
T00110,MSFT,Buy,391,286.33,2024-01-01,BRK001,MATCHED,111.96,112066.99
T00111,MSFT,Buy,24,547.78,2024-03-03,BRK001,MATCHED,13.15,13159.87
T00112,AMZN,Sell,276,977.99,2024-03-19,BRK003,SETTLED,269.93,269655.31
T00113,AMD,Sell,418,505.2,2024-03-09,BRK005,SETTLED,211.17,210962.43
T00114,AAPL,Buy,405,263.75,2024-02-20,BRK005,SETTLED,106.82,106925.57
T00115,AMZN,Sell,453,661.96,2024-02-11,BRK004,SETTLED,299.87,299568.01
T00116,INTC,Sell,424,510.95,2024-01-20,BRK004,MATCHED,216.64,216426.16
T00117,META,Buy,338,140.16,2024-03-04,BRK002,SETTLED,47.37,47421.45
T00118,INTC,Buy,211,893.01,2024-02-01,BRK004,SETTLED,188.43,188613.54
T00119,GOOGL,Sell,214,893.49,2024-02-01,BRK002,MATCHED,191.21,191015.65
T00120,NVDA,Buy,41,650.99,2024-02-25,BRK005,PENDING,26.69,26717.28
T00121,NVDA,Buy,355,660.79,2024-02-19,BRK002,PENDING,234.58,234815.03
T00122,NVDA,Sell,83,965.1,2024-01-08,BRK002,MATCHED,80.1,80023.2
T00123,MSFT,Buy,295,200.49,2024-03-08,BRK001,MATCHED,59.14,59203.69
T00124,TSLA,Sell,221,160.62,2024-02-08,BRK003,MATCHED,35.5,35461.52
T00125,META,Buy,446,420.93,2024-01-18,BRK004,PENDING,187.73,187922.51
T00126,GOOGL,Sell,285,129.84,2024-01-15,BRK004,MATCHED,37.0,36967.4
T00127,NVDA,Buy,340,680.12,2024-01-25,BRK005,SETTLED,231.24,231472.04
T00128,META,Sell,422,955.47,2024-03-20,BRK005,MATCHED,403.21,402805.13
T00129,MSFT,Buy,101,657.8,2024-01-17,BRK005,SETTLED,66.44,66504.24
T00130,AAPL,Buy,446,633.18,2024-03-15,BRK004,SETTLED,282.4,282680.68
T00131,META,Buy,459,342.54,2024-01-25,BRK001,PENDING,157.23,157383.09
T00132,AAPL,Sell,196,711.01,2024-02-07,BRK005,SETTLED,139.36,139218.6
T00133,AMD,Buy,298,226.61,2024-03-03,BRK003,MATCHED,67.53,67597.31
T00134,AMD,Sell,150,653.92,2024-02-21,BRK005,PENDING,98.09,97989.91
T00135,INTC,Sell,51,459.3,2024-01-25,BRK004,SETTLED,23.42,23400.88
T00136,CRM,Buy,215,880.88,2024-01-12,BRK002,PENDING,189.39,189578.59
T00137,AMD,Sell,265,829.75,2024-03-27,BRK001,PENDING,219.88,219663.87
T00138,AAPL,Buy,191,413.04,2024-03-10,BRK005,PENDING,78.89,78969.53
T00139,MSFT,Sell,382,307.25,2024-01-03,BRK005,MATCHED,117.37,117252.13
T00140,AMD,Buy,394,335.26,2024-02-26,BRK003,PENDING,132.09,132224.53
T00141,INTC,Sell,363,712.93,2024-03-28,BRK003,SETTLED,258.79,258534.8
T00142,TSLA,Sell,146,635.87,2024-03-08,BRK002,MATCHED,92.84,92744.18
T00143,AAPL,Buy,60,311.64,2024-03-31,BRK005,SETTLED,18.7,18717.1
T00144,CRM,Buy,130,527.19,2024-03-25,BRK001,MATCHED,68.53,68603.23
T00145,AMD,Sell,425,807.29,2024-02-01,BRK004,SETTLED,343.1,342755.15
T00146,AMD,Buy,187,793.04,2024-03-15,BRK001,MATCHED,148.3,148446.78
T00147,NVDA,Buy,58,826.82,2024-01-28,BRK001,PENDING,47.96,48003.52
T00148,TSLA,Buy,395,314.69,2024-03-23,BRK004,MATCHED,124.3,124426.85
T00149,AMZN,Sell,168,893.97,2024-03-07,BRK005,SETTLED,150.19,150036.77
T00150,MSFT,Sell,483,856.8,2024-02-15,BRK001,PENDING,413.83,413420.57
T00151,AMZN,Sell,20,518.58,2024-01-08,BRK003,MATCHED,10.37,10361.23
T00152,META,Sell,488,162.51,2024-03-05,BRK001,SETTLED,79.3,79225.58
T00153,AMZN,Buy,427,169.49,2024-03-14,BRK001,MATCHED,72.37,72444.6
T00154,NVDA,Buy,339,960.25,2024-03-29,BRK001,MATCHED,325.52,325850.27
T00155,CRM,Buy,173,60.78,2024-01-15,BRK002,MATCHED,10.51,10525.45
T00156,GOOGL,Sell,17,225.86,2024-01-21,BRK002,PENDING,3.84,3835.78
T00157,META,Sell,176,644.81,2024-03-02,BRK001,SETTLED,113.49,113373.07
T00158,META,Sell,165,64.66,2024-02-16,BRK004,SETTLED,10.67,10658.23
T00159,MSFT,Buy,255,627.14,2024-02-25,BRK005,PENDING,159.92,160080.62
T00160,AAPL,Sell,146,660.59,2024-03-14,BRK001,SETTLED,96.45,96349.69
T00161,TSLA,Sell,318,246.16,2024-03-28,BRK004,SETTLED,78.28,78200.6
T00162,AAPL,Sell,72,218.14,2024-03-30,BRK002,SETTLED,15.71,15690.37
T00163,CRM,Buy,192,321.08,2024-02-05,BRK001,MATCHED,61.65,61709.01
T00164,AAPL,Sell,55,986.08,2024-01-14,BRK002,PENDING,54.23,54180.17
T00165,TSLA,Sell,416,406.73,2024-03-29,BRK005,MATCHED,169.2,169030.48
T00166,NVDA,Buy,393,83.85,2024-02-25,BRK003,MATCHED,32.95,32986.0
T00167,META,Sell,201,84.65,2024-03-12,BRK004,MATCHED,17.01,16997.64
T00168,AMZN,Sell,244,741.4,2024-03-29,BRK003,PENDING,180.9,180720.7
T00169,NVDA,Buy,141,74.88,2024-02-06,BRK004,PENDING,10.56,10568.64
T00170,AMD,Buy,337,579.44,2024-03-30,BRK005,PENDING,195.27,195466.55
T00171,AMZN,Buy,36,868.46,2024-02-20,BRK003,MATCHED,31.26,31295.82
T00172,NVDA,Buy,218,346.1,2024-02-09,BRK001,PENDING,75.45,75525.25
T00173,NVDA,Buy,470,732.48,2024-01-24,BRK005,PENDING,344.27,344609.87
T00174,AAPL,Sell,432,279.9,2024-03-26,BRK005,MATCHED,120.92,120795.88
T00175,GOOGL,Buy,465,311.99,2024-01-14,BRK001,SETTLED,145.08,145220.43
T00176,GOOGL,Sell,34,539.59,2024-02-17,BRK002,MATCHED,18.35,18327.71
T00177,CRM,Buy,199,890.8,2024-01-07,BRK004,MATCHED,177.27,177446.47
T00178,META,Buy,39,555.91,2024-02-27,BRK003,SETTLED,21.68,21702.17
T00179,CRM,Buy,196,177.2,2024-03-16,BRK005,MATCHED,34.73,34765.93
T00180,TSLA,Buy,343,633.07,2024-01-19,BRK003,PENDING,217.14,217360.15
T00181,CRM,Buy,148,866.24,2024-03-12,BRK005,PENDING,128.2,128331.72
T00182,GOOGL,Buy,351,953.68,2024-01-13,BRK002,SETTLED,334.74,335076.42
T00183,CRM,Sell,455,558.48,2024-02-15,BRK001,PENDING,254.11,253854.29
T00184,AMZN,Buy,490,798.73,2024-02-26,BRK001,PENDING,391.38,391769.08
T00185,AAPL,Buy,51,809.68,2024-03-03,BRK003,PENDING,41.29,41334.97
T00186,GOOGL,Buy,455,540.71,2024-01-13,BRK002,PENDING,246.02,246269.07
T00187,META,Buy,303,245.91,2024-02-05,BRK005,MATCHED,74.51,74585.24
T00188,AMD,Sell,43,361.98,2024-02-11,BRK002,MATCHED,15.57,15549.57
T00189,CRM,Sell,365,487.0,2024-03-18,BRK005,PENDING,177.75,177577.25
T00190,AMD,Buy,409,489.69,2024-03-07,BRK004,PENDING,200.28,200483.49
T00191,AAPL,Sell,465,99.07,2024-03-16,BRK002,PENDING,46.07,46021.48
T00192,AMD,Sell,369,433.93,2024-03-03,BRK004,MATCHED,160.12,159960.05
T00193,AMD,Sell,113,526.31,2024-03-13,BRK005,SETTLED,59.47,59413.56
T00194,AMZN,Buy,276,417.09,2024-01-24,BRK005,PENDING,115.12,115231.96
T00195,AMZN,Buy,253,464.65,2024-01-12,BRK001,SETTLED,117.56,117674.01
T00196,INTC,Buy,186,690.04,2024-03-04,BRK002,SETTLED,128.35,128475.79
T00197,AMZN,Buy,337,208.07,2024-02-12,BRK004,SETTLED,70.12,70189.71
T00198,CRM,Sell,478,667.07,2024-01-27,BRK001,PENDING,318.86,318540.6
T00199,MSFT,Buy,459,713.29,2024-03-11,BRK004,MATCHED,327.4,327727.51
T00200,META,Sell,400,70.74,2024-01-01,BRK003,SETTLED,28.3,28267.7
T00201,AAPL,Sell,486,226.48,2024-01-05,BRK005,SETTLED,110.07,109959.21
T00202,TSLA,Sell,74,307.22,2024-02-26,BRK001,SETTLED,22.73,22711.55
T00203,NVDA,Buy,269,748.61,2024-01-04,BRK005,MATCHED,201.38,201577.47
T00204,CRM,Buy,250,978.45,2024-01-22,BRK003,SETTLED,244.61,244857.11
T00205,MSFT,Buy,425,419.19,2024-01-23,BRK004,MATCHED,178.16,178333.91
T00206,MSFT,Buy,332,230.84,2024-03-11,BRK003,SETTLED,76.64,76715.52
T00207,AAPL,Buy,295,949.78,2024-02-22,BRK004,PENDING,280.19,280465.29
T00208,AMD,Buy,451,604.96,2024-02-06,BRK001,SETTLED,272.84,273109.8
T00209,CRM,Sell,491,396.18,2024-02-09,BRK001,PENDING,194.52,194329.86
T00210,GOOGL,Buy,22,961.27,2024-03-23,BRK004,SETTLED,21.15,21169.09
T00211,AMZN,Sell,268,289.39,2024-03-10,BRK002,MATCHED,77.56,77478.96
T00212,AMD,Buy,306,387.34,2024-03-10,BRK003,PENDING,118.53,118644.57
T00213,TSLA,Buy,169,641.31,2024-02-01,BRK003,MATCHED,108.38,108489.77
T00214,INTC,Buy,149,450.46,2024-02-26,BRK005,MATCHED,67.12,67185.66
T00215,AMZN,Sell,450,374.85,2024-02-05,BRK003,PENDING,168.68,168513.82
T00216,AMZN,Sell,167,852.89,2024-01-12,BRK002,MATCHED,142.43,142290.2
T00217,META,Buy,158,741.1,2024-03-29,BRK001,MATCHED,117.09,117210.89
T00218,META,Buy,145,107.77,2024-02-07,BRK005,MATCHED,15.63,15642.28
T00219,AAPL,Buy,260,328.35,2024-03-12,BRK001,PENDING,85.37,85456.37
T00220,GOOGL,Sell,472,297.33,2024-03-07,BRK003,SETTLED,140.34,140199.42
T00221,TSLA,Sell,204,781.34,2024-01-26,BRK003,PENDING,159.39,159233.97
T00222,MSFT,Buy,338,113.5,2024-01-17,BRK002,PENDING,38.36,38401.36
T00223,CRM,Buy,286,417.73,2024-03-22,BRK004,PENDING,119.47,119590.25
T00224,AMZN,Sell,137,885.65,2024-01-11,BRK003,SETTLED,121.33,121212.72
T00225,TSLA,Buy,119,517.87,2024-01-17,BRK001,MATCHED,61.63,61688.16
T00226,TSLA,Sell,147,815.2,2024-02-04,BRK004,SETTLED,119.83,119714.57
T00227,MSFT,Sell,452,251.45,2024-03-02,BRK001,MATCHED,113.66,113541.74
T00228,TSLA,Sell,103,444.28,2024-03-19,BRK005,SETTLED,45.76,45715.08
T00229,NVDA,Buy,367,655.98,2024-03-17,BRK001,PENDING,240.74,240985.4
T00230,MSFT,Sell,407,482.7,2024-02-16,BRK005,SETTLED,196.46,196262.44
T00231,AMZN,Sell,236,998.65,2024-02-05,BRK001,PENDING,235.68,235445.72
T00232,TSLA,Buy,86,638.45,2024-02-22,BRK001,MATCHED,54.91,54961.61
T00233,META,Sell,389,248.98,2024-03-11,BRK005,MATCHED,96.85,96756.37
T00234,INTC,Sell,143,100.91,2024-02-10,BRK002,PENDING,14.43,14415.7
T00235,INTC,Sell,289,65.97,2024-03-01,BRK004,MATCHED,19.07,19046.26
T00236,CRM,Buy,366,567.9,2024-03-09,BRK004,SETTLED,207.85,208059.25
T00237,AMD,Sell,83,270.1,2024-01-01,BRK005,MATCHED,22.42,22395.88
T00238,MSFT,Sell,423,333.4,2024-01-31,BRK002,SETTLED,141.03,140887.17
T00239,AMD,Sell,334,632.45,2024-02-24,BRK005,PENDING,211.24,211027.06
T00240,NVDA,Sell,468,672.78,2024-01-05,BRK003,PENDING,314.86,314546.18
T00241,AMZN,Buy,334,419.24,2024-01-28,BRK001,SETTLED,140.03,140166.19
T00242,TSLA,Sell,48,277.06,2024-01-27,BRK002,SETTLED,13.3,13285.58
T00243,AAPL,Sell,296,826.83,2024-01-16,BRK001,MATCHED,244.74,244496.94
T00244,CRM,Sell,209,409.97,2024-02-28,BRK005,SETTLED,85.68,85598.05
T00245,MSFT,Sell,396,585.19,2024-01-26,BRK003,SETTLED,231.74,231503.5
T00246,NVDA,Sell,397,51.49,2024-03-29,BRK003,MATCHED,20.44,20421.09
T00247,AMZN,Sell,173,499.95,2024-02-03,BRK001,SETTLED,86.49,86404.86
T00248,AMZN,Buy,72,244.76,2024-01-02,BRK002,PENDING,17.62,17640.34
T00249,NVDA,Buy,208,789.8,2024-01-07,BRK001,MATCHED,164.28,164442.68
T00250,AAPL,Sell,234,244.74,2024-01-27,BRK005,PENDING,57.27,57211.89
T00251,META,Buy,293,628.26,2024-03-12,BRK001,MATCHED,184.08,184264.26
T00252,CRM,Buy,207,257.83,2024-01-08,BRK002,PENDING,53.37,53424.18
T00253,TSLA,Sell,320,891.91,2024-03-03,BRK003,PENDING,285.41,285125.79
T00254,AMZN,Buy,482,442.43,2024-01-10,BRK001,MATCHED,213.25,213464.51
T00255,GOOGL,Sell,253,272.83,2024-03-24,BRK004,PENDING,69.03,68956.96
T00256,MSFT,Sell,279,559.34,2024-01-25,BRK002,SETTLED,156.06,155899.8
T00257,INTC,Sell,139,936.15,2024-02-22,BRK001,SETTLED,130.12,129994.73
T00258,META,Buy,287,143.05,2024-02-11,BRK003,SETTLED,41.06,41096.41
T00259,META,Sell,397,527.11,2024-03-25,BRK002,PENDING,209.26,209053.41
T00260,AMZN,Buy,291,452.55,2024-03-10,BRK001,SETTLED,131.69,131823.74
T00261,NVDA,Sell,67,724.89,2024-02-02,BRK001,MATCHED,48.57,48519.06
T00262,INTC,Sell,486,408.48,2024-03-31,BRK003,SETTLED,198.52,198322.76
T00263,INTC,Sell,228,246.19,2024-01-28,BRK002,MATCHED,56.13,56075.19
T00264,AAPL,Buy,119,377.34,2024-02-19,BRK005,PENDING,44.9,44948.36
T00265,TSLA,Buy,395,266.94,2024-02-13,BRK005,MATCHED,105.44,105546.74
T00266,AAPL,Buy,443,993.05,2024-03-10,BRK003,MATCHED,439.92,440361.07
T00267,AMD,Buy,436,773.96,2024-01-08,BRK001,SETTLED,337.45,337784.01
T00268,AMD,Buy,446,132.49,2024-03-28,BRK003,PENDING,59.09,59149.63
T00269,AMZN,Buy,197,730.71,2024-03-03,BRK003,PENDING,143.95,144093.82
T00270,INTC,Sell,256,473.06,2024-03-29,BRK004,SETTLED,121.1,120982.26
T00271,AMZN,Buy,379,461.68,2024-02-26,BRK002,MATCHED,174.98,175151.7
T00272,AMD,Buy,418,929.47,2024-03-11,BRK001,MATCHED,388.52,388906.98
T00273,AAPL,Buy,209,712.58,2024-03-08,BRK002,SETTLED,148.93,149078.15
T00274,META,Buy,34,637.26,2024-02-04,BRK004,PENDING,21.67,21688.51
T00275,CRM,Sell,141,541.8,2024-02-23,BRK003,MATCHED,76.39,76317.41
T00276,TSLA,Buy,146,155.97,2024-01-20,BRK004,MATCHED,22.77,22794.39
T00277,AMD,Buy,56,593.33,2024-01-01,BRK004,PENDING,33.23,33259.71
T00278,AMZN,Buy,136,753.28,2024-01-13,BRK001,PENDING,102.45,102548.53
T00279,NVDA,Buy,356,279.65,2024-01-12,BRK005,MATCHED,99.56,99654.96
T00280,INTC,Buy,154,387.15,2024-01-05,BRK005,MATCHED,59.62,59680.72
T00281,GOOGL,Sell,495,312.64,2024-02-07,BRK005,SETTLED,154.76,154602.04
T00282,AAPL,Sell,386,501.65,2024-01-16,BRK001,MATCHED,193.64,193443.26
T00283,AAPL,Sell,346,622.05,2024-02-07,BRK003,SETTLED,215.23,215014.07
T00284,TSLA,Buy,318,590.61,2024-03-01,BRK002,SETTLED,187.81,188001.79
T00285,AMZN,Sell,392,594.83,2024-02-18,BRK003,PENDING,233.17,232940.19
T00286,CRM,Sell,329,305.13,2024-02-09,BRK001,SETTLED,100.39,100287.38
T00287,GOOGL,Sell,412,792.36,2024-02-22,BRK001,PENDING,326.45,326125.87
T00288,INTC,Buy,375,234.52,2024-01-27,BRK002,MATCHED,87.95,88032.95
T00289,AMZN,Buy,152,857.77,2024-01-31,BRK004,SETTLED,130.38,130511.42
T00290,NVDA,Sell,371,281.25,2024-01-31,BRK004,SETTLED,104.34,104239.41
T00291,AMZN,Sell,453,664.56,2024-03-13,BRK002,PENDING,301.05,300744.63
T00292,AMD,Buy,435,738.17,2024-01-10,BRK004,SETTLED,321.1,321425.05
T00293,MSFT,Buy,356,232.55,2024-03-07,BRK002,PENDING,82.79,82870.59
T00294,MSFT,Sell,444,142.67,2024-01-13,BRK002,SETTLED,63.35,63282.13
T00295,TSLA,Buy,102,84.99,2024-02-02,BRK003,PENDING,8.67,8677.65
T00296,AMD,Sell,331,228.39,2024-03-31,BRK005,SETTLED,75.6,75521.49
T00297,GOOGL,Buy,434,675.6,2024-03-17,BRK005,PENDING,293.21,293503.61
T00298,META,Buy,123,914.86,2024-03-06,BRK005,MATCHED,112.53,112640.31
T00299,META,Sell,361,664.04,2024-01-11,BRK001,PENDING,239.72,239478.72
T00300,AMD,Buy,282,376.65,2024-01-16,BRK003,PENDING,106.22,106321.52
T00301,CRM,Buy,288,942.74,2024-02-27,BRK004,PENDING,271.51,271780.63
T00302,META,Sell,94,462.27,2024-03-24,BRK003,PENDING,43.45,43409.93
T00303,AAPL,Sell,57,335.52,2024-03-19,BRK004,SETTLED,19.12,19105.52
T00304,GOOGL,Sell,491,247.44,2024-03-19,BRK002,MATCHED,121.49,121371.55
T00305,MSFT,Sell,215,938.91,2024-02-09,BRK004,PENDING,201.87,201663.78
T00306,TSLA,Sell,468,89.53,2024-02-26,BRK005,MATCHED,41.9,41858.14
T00307,AAPL,Buy,133,612.05,2024-01-13,BRK002,PENDING,81.4,81484.05
T00308,NVDA,Buy,59,500.79,2024-01-15,BRK003,SETTLED,29.55,29576.16
